x,y,z
-2.49981,-2.49993,0
2.49981,-2.49993,0
-9.96105e-17,4.99986,0
-2.4998,-2.49993,0
2.4998,-2.49993,0
-1.10695e-16,4.99986,0
-2.49979,-2.49993,0
2.49979,-2.49993,0
-1.22746e-16,4.99985,0
-2.49978,-2.49993,0
2.49978,-2.49993,0
-1.35824e-16,4.99985,0
-2.49977,-2.49992,0
2.49977,-2.49992,0
-1.49994e-16,4.99984,0
-2.49976,-2.49992,0
2.49976,-2.49992,0
-1.65323e-16,4.99983,0
-2.49975,-2.49992,0
2.49975,-2.49992,0
-1.81881e-16,4.99983,0
-2.49974,-2.49991,0
2.49974,-2.49991,0
-1.99739e-16,4.99982,0
-2.49973,-2.49991,0
2.49973,-2.49991,0
-2.18974e-16,4.99981,0
-2.49972,-2.49991,0
2.49972,-2.49991,0
-2.39663e-16,4.99981,0
-2.49971,-2.4999,0
2.49971,-2.4999,0
-2.61887e-16,4.9998,0
-2.4997,-2.4999,0
2.4997,-2.4999,0
-2.85731e-16,4.99979,0
-2.49969,-2.4999,0
2.49969,-2.4999,0
-3.1128e-16,4.99979,0
-2.49968,-2.49989,0
2.49968,-2.49989,0
-3.38626e-16,4.99978,0
-2.49967,-2.49989,0
2.49967,-2.49989,0
-3.6786e-16,4.99977,0
-2.49966,-2.49989,0
2.49966,-2.49989,0
-3.9908e-16,4.99976,0
-2.49965,-2.49988,0
2.49965,-2.49988,0
-4.32385e-16,4.99976,0
-2.49964,-2.49988,0
2.49964,-2.49988,0
-4.67878e-16,4.99975,0
-2.49963,-2.49987,0
2.49963,-2.49987,0
-5.05664e-16,4.99974,0
-2.49961,-2.49987,0
2.49961,-2.49987,0
-5.45853e-16,4.99973,0
-2.4996,-2.49987,0
2.4996,-2.49987,0
-5.88559e-16,4.99972,0
-2.49959,-2.49986,0
2.49959,-2.49986,0
-6.33896e-16,4.99972,0
-2.49958,-2.49986,0
2.49958,-2.49986,0
-6.81986e-16,4.99971,0
-2.49957,-2.49985,0
2.49957,-2.49985,0
-7.32952e-16,4.9997,0
-2.49955,-2.49985,0
2.49955,-2.49985,0
-7.8692e-16,4.99969,0
-2.49954,-2.49984,0
2.49954,-2.49984,0
-8.44022e-16,4.99968,0
-2.49953,-2.49984,0
2.49953,-2.49984,0
-9.04392e-16,4.99967,0
-2.49951,-2.49984,0
2.49951,-2.49984,0
-9.68169e-16,4.99966,0
-2.4995,-2.49983,0
2.4995,-2.49983,0
-1.03549e-15,4.99965,0
-2.49949,-2.49983,0
2.49949,-2.49983,0
-1.10651e-15,4.99964,0
-2.49947,-2.49982,0
2.49947,-2.49982,0
-1.18138e-15,4.99964,0
-2.49946,-2.49982,0
2.49946,-2.49982,0
-1.26024e-15,4.99963,0
-2.49944,-2.49981,0
2.49944,-2.49981,0
-1.34327e-15,4.99962,0
-2.49943,-2.49981,0
2.49943,-2.49981,0
-1.43061e-15,4.99961,0
-2.49942,-2.4998,0
2.49942,-2.4998,0
-1.52243e-15,4.9996,0
-2.4994,-2.4998,0
2.4994,-2.4998,0
-1.61892e-15,4.99959,0
-2.49939,-2.49979,0
2.49939,-2.49979,0
-1.72023e-15,4.99958,0
-2.49937,-2.49979,0
2.49937,-2.49979,0
-1.82656e-15,4.99957,0
-2.49936,-2.49978,0
2.49936,-2.49978,0
-1.93808e-15,4.99956,0
-2.49934,-2.49978,0
2.49934,-2.49978,0
-2.05498e-15,4.99955,0
-2.49932,-2.49977,0
2.49932,-2.49977,0
-2.17746e-15,4.99953,0
-2.49931,-2.49977,0
2.49931,-2.49977,0
-2.30571e-15,4.99952,0
-2.49929,-2.49976,0
2.49929,-2.49976,0
-2.43993e-15,4.99951,0
-2.49928,-2.49976,0
2.49928,-2.49976,0
-2.58034e-15,4.9995,0
-2.49926,-2.49975,0
2.49926,-2.49975,0
-2.72713e-15,4.99949,0
-2.49924,-2.49975,0
2.49924,-2.49975,0
-2.88054e-15,4.99948,0
-2.49923,-2.49974,0
2.49923,-2.49974,0
-3.04077e-15,4.99947,0
-2.49921,-2.49973,0
2.49921,-2.49973,0
-3.20805e-15,4.99946,0
-2.49919,-2.49973,0
2.49919,-2.49973,0
-3.38262e-15,4.99945,0
-2.49918,-2.49972,0
2.49918,-2.49972,0
-3.56471e-15,4.99943,0
-2.49916,-2.49972,0
2.49916,-2.49972,0
-3.75456e-15,4.99942,0
-2.49914,-2.49971,0
2.49914,-2.49971,0
-3.95241e-15,4.99941,0
-2.49912,-2.4997,0
2.49912,-2.4997,0
-4.15852e-15,4.9994,0
-2.49911,-2.4997,0
2.49911,-2.4997,0
-4.37315e-15,4.99939,0
-2.49909,-2.49969,0
2.49909,-2.49969,0
-4.59654e-15,4.99937,0
-2.49907,-2.49969,0
2.49907,-2.49969,0
-4.82897e-15,4.99936,0
-2.49905,-2.49968,0
2.49905,-2.49968,0
-5.07072e-15,4.99935,0
-2.49903,-2.49967,0
2.49903,-2.49967,0
-5.32205e-15,4.99934,0
-2.49901,-2.49967,0
2.49901,-2.49967,0
-5.58325e-15,4.99932,0
-2.49899,-2.49966,0
2.49899,-2.49966,0
-5.85462e-15,4.99931,0
-2.49897,-2.49965,0
2.49897,-2.49965,0
-6.13643e-15,4.9993,0
-2.49896,-2.49965,0
2.49896,-2.49965,0
-6.429e-15,4.99928,0
-2.49894,-2.49964,0
2.49894,-2.49964,0
-6.73262e-15,4.99927,0
-2.49892,-2.49963,0
2.49892,-2.49963,0
-7.04761e-15,4.99926,0
-2.4989,-2.49963,0
2.4989,-2.49963,0
-7.37428e-15,4.99924,0
-2.49888,-2.49962,0
2.49888,-2.49962,0
-7.71296e-15,4.99923,0
-2.49886,-2.49961,0
2.49886,-2.49961,0
-8.06397e-15,4.99922,0
-2.49883,-2.49961,0
2.49883,-2.49961,0
-8.42764e-15,4.9992,0
-2.49881,-2.4996,0
2.49881,-2.4996,0
-8.80433e-15,4.99919,0
-2.49879,-2.49959,0
2.49879,-2.49959,0
-9.19437e-15,4.99917,0
-2.49877,-2.49959,0
2.49877,-2.49959,0
-9.59812e-15,4.99916,0
-2.49875,-2.49958,0
2.49875,-2.49958,0
-1.00159e-14,4.99914,0
-2.49873,-2.49957,0
2.49873,-2.49957,0
-1.04482e-14,4.99913,0
-2.49871,-2.49956,0
2.49871,-2.49956,0
-1.08952e-14,4.99912,0
-2.49869,-2.49956,0
2.49869,-2.49956,0
-1.13574e-14,4.9991,0
-2.49866,-2.49955,0
2.49866,-2.49955,0
-1.18352e-14,4.99909,0
-2.49864,-2.49954,0
2.49864,-2.49954,0
-1.23289e-14,4.99907,0
-2.49862,-2.49954,0
2.49862,-2.49954,0
-1.2839e-14,4.99906,0
-2.4986,-2.49953,0
2.4986,-2.49953,0
-1.33658e-14,4.99904,0
-2.49857,-2.49952,0
2.49857,-2.49952,0
-1.39098e-14,4.99902,0
-2.49855,-2.49951,0
2.49855,-2.49951,0
-1.44713e-14,4.99901,0
-2.49853,-2.4995,0
2.49853,-2.4995,0
-1.50509e-14,4.99899,0
-2.49851,-2.4995,0
2.49851,-2.4995,0
-1.56488e-14,4.99898,0
-2.49848,-2.49949,0
2.49848,-2.49949,0
-1.62657e-14,4.99896,0
-2.49846,-2.49948,0
2.49846,-2.49948,0
-1.69018e-14,4.99895,0
-2.49843,-2.49947,0
2.49843,-2.49947,0
-1.75577e-14,4.99893,0
-2.49841,-2.49946,0
2.49841,-2.49946,0
-1.82338e-14,4.99891,0
-2.49839,-2.49946,0
2.49839,-2.49946,0
-1.89306e-14,4.9989,0
-2.49836,-2.49945,0
2.49836,-2.49945,0
-1.96485e-14,4.99888,0
-2.49834,-2.49944,0
2.49834,-2.49944,0
-2.0388e-14,4.99886,0
-2.49831,-2.49943,0
2.49831,-2.49943,0
-2.11497e-14,4.99885,0
-2.49829,-2.49942,0
2.49829,-2.49942,0
-2.1934e-14,4.99883,0
-2.49826,-2.49941,0
2.49826,-2.49941,0
-2.27413e-14,4.99881,0
-2.49824,-2.49941,0
2.49824,-2.49941,0
-2.35723e-14,4.9988,0
-2.49821,-2.4994,0
2.49821,-2.4994,0
-2.44274e-14,4.99878,0
-2.49819,-2.49939,0
2.49819,-2.49939,0
-2.53071e-14,4.99876,0
-2.49816,-2.49938,0
2.49816,-2.49938,0
-2.62121e-14,4.99874,0
-2.49813,-2.49937,0
2.49813,-2.49937,0
-2.71427e-14,4.99873,0
-2.49811,-2.49936,0
2.49811,-2.49936,0
-2.80996e-14,4.99871,0
-2.49808,-2.49935,0
2.49808,-2.49935,0
-2.90833e-14,4.99869,0
-2.49806,-2.49935,0
2.49806,-2.49935,0
-3.00943e-14,4.99867,0
-2.49803,-2.49934,0
2.49803,-2.49934,0
-3.11333e-14,4.99865,0
-2.498,-2.49933,0
2.498,-2.49933,0
-3.22008e-14,4.99864,0
-2.49798,-2.49932,0
2.49798,-2.49932,0
-3.32975e-14,4.99862,0
-2.49795,-2.49931,0
2.49795,-2.49931,0
-3.44237e-14,4.9986,0
-2.49792,-2.4993,0
2.49792,-2.4993,0
-3.55803e-14,4.99858,0
-2.49789,-2.49929,0
2.49789,-2.49929,0
-3.67678e-14,4.99856,0
-2.49787,-2.49928,0
2.49787,-2.49928,0
-3.79868e-14,4.99854,0
-2.49784,-2.49927,0
2.49784,-2.49927,0
-3.92379e-14,4.99852,0
-2.49781,-2.49926,0
2.49781,-2.49926,0
-4.05217e-14,4.9985,0
-2.49778,-2.49925,0
2.49778,-2.49925,0
-4.1839e-14,4.99849,0
-2.49775,-2.49924,0
2.49775,-2.49924,0
-4.31903e-14,4.99847,0
-2.49772,-2.49923,0
2.49772,-2.49923,0
-4.45764e-14,4.99845,0
-2.49769,-2.49922,0
2.49769,-2.49922,0
-4.59978e-14,4.99843,0
-2.49767,-2.49921,0
2.49767,-2.49921,0
-4.74552e-14,4.99841,0
-2.49764,-2.4992,0
2.49764,-2.4992,0
-4.89494e-14,4.99839,0
-2.49761,-2.49919,0
2.49761,-2.49919,0
-5.0481e-14,4.99837,0
-2.49758,-2.49918,0
2.49758,-2.49918,0
-5.20507e-14,4.99835,0
-2.49755,-2.49917,0
2.49755,-2.49917,0
-5.36592e-14,4.99833,0
-2.49752,-2.49916,0
2.49752,-2.49916,0
-5.53073e-14,4.99831,0
-2.49749,-2.49915,0
2.49749,-2.49915,0
-5.69957e-14,4.99829,0
-2.49746,-2.49914,0
2.49746,-2.49914,0
-5.8725e-14,4.99827,0
-2.49743,-2.49913,0
2.49743,-2.49913,0
-6.04961e-14,4.99825,0
-2.4974,-2.49912,0
2.4974,-2.49912,0
-6.23097e-14,4.99822,0
-2.49736,-2.49911,0
2.49736,-2.49911,0
-6.41666e-14,4.9982,0
-2.49733,-2.4991,0
2.49733,-2.4991,0
-6.60674e-14,4.99818,0
-2.4973,-2.49909,0
2.4973,-2.49909,0
-6.80131e-14,4.99816,0
-2.49727,-2.49908,0
2.49727,-2.49908,0
-7.00044e-14,4.99814,0
-2.49724,-2.49907,0
2.49724,-2.49907,0
-7.2042e-14,4.99812,0
-2.49721,-2.49906,0
2.49721,-2.49906,0
-7.41269e-14,4.9981,0
-2.49718,-2.49905,0
2.49718,-2.49905,0
-7.62598e-14,4.99808,0
-2.49714,-2.49904,0
2.49714,-2.49904,0
-7.84415e-14,4.99805,0
-2.49711,-2.49903,0
2.49711,-2.49903,0
-8.06729e-14,4.99803,0
-2.49708,-2.49902,0
2.49708,-2.49902,0
-8.29549e-14,4.99801,0
-2.49705,-2.499,0
2.49705,-2.499,0
-8.52882e-14,4.99799,0
-2.49701,-2.49899,0
2.49701,-2.49899,0
-8.76737e-14,4.99797,0
-2.49698,-2.49898,0
2.49698,-2.49898,0
-9.01123e-14,4.99794,0
-2.49695,-2.49897,0
2.49695,-2.49897,0
-9.2605e-14,4.99792,0
-2.49691,-2.49896,0
2.49691,-2.49896,0
-9.51525e-14,4.9979,0
-2.49688,-2.49895,0
2.49688,-2.49895,0
-9.77558e-14,4.99788,0
-2.49685,-2.49894,0
2.49685,-2.49894,0
-1.00416e-13,4.99785,0
-2.49681,-2.49893,0
2.49681,-2.49893,0
-1.03134e-13,4.99783,0
-2.49678,-2.49891,0
2.49678,-2.49891,0
-1.0591e-13,4.99781,0
-2.49674,-2.4989,0
2.49674,-2.4989,0
-1.08745e-13,4.99778,0
-2.49671,-2.49889,0
2.49671,-2.49889,0
-1.11642e-13,4.99776,0
-2.49667,-2.49888,0
2.49667,-2.49888,0
-1.14599e-13,4.99774,0
-2.49664,-2.49887,0
2.49664,-2.49887,0
-1.17619e-13,4.99771,0
-2.4966,-2.49886,0
2.4966,-2.49886,0
-1.20703e-13,4.99769,0
-2.49657,-2.49884,0
2.49657,-2.49884,0
-1.2385e-13,4.99766,0
-2.49653,-2.49883,0
2.49653,-2.49883,0
-1.27063e-13,4.99764,0
-2.4965,-2.49882,0
2.4965,-2.49882,0
-1.30343e-13,4.99762,0
-2.49646,-2.49881,0
2.49646,-2.49881,0
-1.3369e-13,4.99759,0
-2.49643,-2.4988,0
2.49643,-2.4988,0
-1.37105e-13,4.99757,0
-2.49639,-2.49878,0
2.49639,-2.49878,0
-1.4059e-13,4.99754,0
-2.49635,-2.49877,0
2.49635,-2.49877,0
-1.44145e-13,4.99752,0
-2.49632,-2.49876,0
2.49632,-2.49876,0
-1.47772e-13,4.99749,0
-2.49628,-2.49875,0
2.49628,-2.49875,0
-1.51472e-13,4.99747,0
-2.49624,-2.49873,0
2.49624,-2.49873,0
-1.55245e-13,4.99744,0
-2.49621,-2.49872,0
2.49621,-2.49872,0
-1.59094e-13,4.99742,0
-2.49617,-2.49871,0
2.49617,-2.49871,0
-1.63018e-13,4.99739,0
-2.49613,-2.4987,0
2.49613,-2.4987,0
-1.6702e-13,4.99737,0
-2.49609,-2.49868,0
2.49609,-2.49868,0
-1.71099e-13,4.99734,0
-2.49606,-2.49867,0
2.49606,-2.49867,0
-1.75258e-13,4.99732,0
-2.49602,-2.49866,0
2.49602,-2.49866,0
-1.79498e-13,4.99729,0
-2.49598,-2.49865,0
2.49598,-2.49865,0
-1.83819e-13,4.99727,0
-2.49594,-2.49863,0
2.49594,-2.49863,0
-1.88224e-13,4.99724,0
-2.4959,-2.49862,0
2.4959,-2.49862,0
-1.92712e-13,4.99721,0
-2.49586,-2.49861,0
2.49586,-2.49861,0
-1.97285e-13,4.99719,0
-2.49582,-2.49859,0
2.49582,-2.49859,0
-2.01946e-13,4.99716,0
-2.49579,-2.49858,0
2.49579,-2.49858,0
-2.06693e-13,4.99713,0
-2.49575,-2.49857,0
2.49575,-2.49857,0
-2.1153e-13,4.99711,0
-2.49571,-2.49855,0
2.49571,-2.49855,0
-2.16457e-13,4.99708,0
-2.49567,-2.49854,0
2.49567,-2.49854,0
-2.21476e-13,4.99705,0
-2.49563,-2.49853,0
2.49563,-2.49853,0
-2.26587e-13,4.99703,0
-2.49559,-2.49851,0
2.49559,-2.49851,0
-2.31792e-13,4.997,0
-2.49555,-2.4985,0
2.49555,-2.4985,0
-2.37092e-13,4.99697,0
-2.49551,-2.49849,0
2.49551,-2.49849,0
-2.42489e-13,4.99695,0
-2.49547,-2.49847,0
2.49547,-2.49847,0
-2.47984e-13,4.99692,0
-2.49543,-2.49846,0
2.49543,-2.49846,0
-2.53578e-13,4.99689,0
-2.49538,-2.49845,0
2.49538,-2.49845,0
-2.59273e-13,4.99686,0
-2.49534,-2.49843,0
2.49534,-2.49843,0
-2.6507e-13,4.99684,0
-2.4953,-2.49842,0
2.4953,-2.49842,0
-2.7097e-13,4.99681,0
-2.49526,-2.4984,0
2.49526,-2.4984,0
-2.76975e-13,4.99678,0
-2.49522,-2.49839,0
2.49522,-2.49839,0
-2.83086e-13,4.99675,0
-2.49518,-2.49838,0
2.49518,-2.49838,0
-2.89304e-13,4.99672,0
-2.49513,-2.49836,0
2.49513,-2.49836,0
-2.95631e-13,4.99669,0
-2.49509,-2.49835,0
2.49509,-2.49835,0
-3.02069e-13,4.99667,0
-2.49505,-2.49833,0
2.49505,-2.49833,0
-3.08618e-13,4.99664,0
-2.49501,-2.49832,0
2.49501,-2.49832,0
-3.1528e-13,4.99661,0
-2.49496,-2.4983,0
2.49496,-2.4983,0
-3.22057e-13,4.99658,0
-2.49492,-2.49829,0
2.49492,-2.49829,0
-3.28951e-13,4.99655,0
-2.49488,-2.49828,0
2.49488,-2.49828,0
-3.35962e-13,4.99652,0
-2.49484,-2.49826,0
2.49484,-2.49826,0
-3.43092e-13,4.99649,0
-2.49479,-2.49825,0
2.49479,-2.49825,0
-3.50343e-13,4.99646,0
-2.49475,-2.49823,0
2.49475,-2.49823,0
-3.57715e-13,4.99643,0
-2.4947,-2.49822,0
2.4947,-2.49822,0
-3.65212e-13,4.9964,0
-2.49466,-2.4982,0
2.49466,-2.4982,0
-3.72834e-13,4.99637,0
-2.49462,-2.49819,0
2.49462,-2.49819,0
-3.80583e-13,4.99634,0
-2.49457,-2.49817,0
2.49457,-2.49817,0
-3.8846e-13,4.99631,0
-2.49453,-2.49816,0
2.49453,-2.49816,0
-3.96467e-13,4.99628,0
-2.49448,-2.49814,0
2.49448,-2.49814,0
-4.04606e-13,4.99625,0
-2.49444,-2.49813,0
2.49444,-2.49813,0
-4.12878e-13,4.99622,0
-2.49439,-2.49811,0
2.49439,-2.49811,0
-4.21285e-13,4.99619,0
-2.49435,-2.4981,0
2.49435,-2.4981,0
-4.29829e-13,4.99616,0
-2.4943,-2.49808,0
2.4943,-2.49808,0
-4.38511e-13,4.99613,0
-2.49426,-2.49807,0
2.49426,-2.49807,0
-4.47332e-13,4.9961,0
-2.49421,-2.49805,0
2.49421,-2.49805,0
-4.56295e-13,4.99607,0
-2.49416,-2.49803,0
2.49416,-2.49803,0
-4.65402e-13,4.99604,0
-2.49412,-2.49802,0
2.49412,-2.49802,0
-4.74653e-13,4.99601,0
-2.49407,-2.498,0
2.49407,-2.498,0
-4.84051e-13,4.99598,0
-2.49402,-2.49799,0
2.49402,-2.49799,0
-4.93598e-13,4.99594,0
-2.49398,-2.49797,0
2.49398,-2.49797,0
-5.03294e-13,4.99591,0
-2.49393,-2.49796,0
2.49393,-2.49796,0
-5.13143e-13,4.99588,0
-2.49388,-2.49794,0
2.49388,-2.49794,0
-5.23145e-13,4.99585,0
-2.49384,-2.49792,0
2.49384,-2.49792,0
-5.33303e-13,4.99582,0
-2.49379,-2.49791,0
2.49379,-2.49791,0
-5.43619e-13,4.99578,0
-2.49374,-2.49789,0
2.49374,-2.49789,0
-5.54093e-13,4.99575,0
-2.49369,-2.49788,0
2.49369,-2.49788,0
-5.64729e-13,4.99572,0
-2.49365,-2.49786,0
2.49365,-2.49786,0
-5.75527e-13,4.99569,0
-2.4936,-2.49784,0
2.4936,-2.49784,0
-5.8649e-13,4.99566,0
-2.49355,-2.49783,0
2.49355,-2.49783,0
-5.9762e-13,4.99562,0
-2.4935,-2.49781,0
2.4935,-2.49781,0
-6.08918e-13,4.99559,0
-2.49345,-2.49779,0
2.49345,-2.49779,0
-6.20387e-13,4.99556,0
-2.4934,-2.49778,0
2.4934,-2.49778,0
-6.32028e-13,4.99552,0
-2.49335,-2.49776,0
2.49335,-2.49776,0
-6.43843e-13,4.99549,0
-2.4933,-2.49775,0
2.4933,-2.49775,0
-6.55835e-13,4.99546,0
-2.49325,-2.49773,0
2.49325,-2.49773,0
-6.68005e-13,4.99542,0
-2.4932,-2.49771,0
2.4932,-2.49771,0
-6.80355e-13,4.99539,0
-2.49315,-2.49769,0
2.49315,-2.49769,0
-6.92887e-13,4.99536,0
-2.4931,-2.49768,0
2.4931,-2.49768,0
-7.05604e-13,4.99532,0
-2.49305,-2.49766,0
2.49305,-2.49766,0
-7.18506e-13,4.99529,0
-2.493,-2.49764,0
2.493,-2.49764,0
-7.31598e-13,4.99525,0
-2.49295,-2.49763,0
2.49295,-2.49763,0
-7.44879e-13,4.99522,0
-2.4929,-2.49761,0
2.4929,-2.49761,0
-7.58353e-13,4.99519,0
-2.49285,-2.49759,0
2.49285,-2.49759,0
-7.72021e-13,4.99515,0
-2.4928,-2.49758,0
2.4928,-2.49758,0
-7.85886e-13,4.99512,0
-2.49275,-2.49756,0
2.49275,-2.49756,0
-7.9995e-13,4.99508,0
-2.4927,-2.49754,0
2.4927,-2.49754,0
-8.14215e-13,4.99505,0
-2.49265,-2.49752,0
2.49265,-2.49752,0
-8.28683e-13,4.99501,0
-2.49259,-2.49751,0
2.49259,-2.49751,0
-8.43356e-13,4.99498,0
-2.49254,-2.49749,0
2.49254,-2.49749,0
-8.58236e-13,4.99494,0
-2.49249,-2.49747,0
2.49249,-2.49747,0
-8.73326e-13,4.99491,0
-2.49244,-2.49745,0
2.49244,-2.49745,0
-8.88627e-13,4.99487,0
-2.49238,-2.49744,0
2.49238,-2.49744,0
-9.04143e-13,4.99484,0
-2.49233,-2.49742,0
2.49233,-2.49742,0
-9.19875e-13,4.9948,0
-2.49228,-2.4974,0
2.49228,-2.4974,0
-9.35826e-13,4.99476,0
-2.49222,-2.49738,0
2.49222,-2.49738,0
-9.51997e-13,4.99473,0
-2.49217,-2.49736,0
2.49217,-2.49736,0
-9.68392e-13,4.99469,0
-2.49212,-2.49735,0
2.49212,-2.49735,0
-9.85011e-13,4.99466,0
-2.49206,-2.49733,0
2.49206,-2.49733,0
-1.00186e-12,4.99462,0
-2.49201,-2.49731,0
2.49201,-2.49731,0
-1.01894e-12,4.99458,0
-2.49196,-2.49729,0
2.49196,-2.49729,0
-1.03625e-12,4.99455,0
-2.4919,-2.49727,0
2.4919,-2.49727,0
-1.05379e-12,4.99451,0
-2.49185,-2.49726,0
2.49185,-2.49726,0
-1.07157e-12,4.99447,0
-2.49179,-2.49724,0
2.49179,-2.49724,0
-1.0896e-12,4.99444,0
-2.49174,-2.49722,0
2.49174,-2.49722,0
-1.10786e-12,4.9944,0
-2.49168,-2.4972,0
2.49168,-2.4972,0
-1.12637e-12,4.99436,0
-2.49163,-2.49718,0
2.49163,-2.49718,0
-1.14512e-12,4.99433,0
-2.49157,-2.49716,0
2.49157,-2.49716,0
-1.16413e-12,4.99429,0
-2.49152,-2.49714,0
2.49152,-2.49714,0
-1.18338e-12,4.99425,0
-2.49146,-2.49713,0
2.49146,-2.49713,0
-1.20289e-12,4.99421,0
-2.49141,-2.49711,0
2.49141,-2.49711,0
-1.22266e-12,4.99417,0
-2.49135,-2.49709,0
2.49135,-2.49709,0
-1.24269e-12,4.99414,0
-2.49129,-2.49707,0
2.49129,-2.49707,0
-1.26298e-12,4.9941,0
-2.49124,-2.49705,0
2.49124,-2.49705,0
-1.28353e-12,4.99406,0
-2.49118,-2.49703,0
2.49118,-2.49703,0
-1.30435e-12,4.99402,0
-2.49112,-2.49701,0
2.49112,-2.49701,0
-1.32544e-12,4.99398,0
-2.49107,-2.49699,0
2.49107,-2.49699,0
-1.3468e-12,4.99395,0
-2.49101,-2.49697,0
2.49101,-2.49697,0
-1.36844e-12,4.99391,0
-2.49095,-2.49695,0
2.49095,-2.49695,0
-1.39036e-12,4.99387,0
-2.49089,-2.49693,0
2.49089,-2.49693,0
-1.41255e-12,4.99383,0
-2.49084,-2.49691,0
2.49084,-2.49691,0
-1.43503e-12,4.99379,0
-2.49078,-2.4969,0
2.49078,-2.4969,0
-1.4578e-12,4.99375,0
-2.49072,-2.49688,0
2.49072,-2.49688,0
-1.48085e-12,4.99371,0
-2.49066,-2.49686,0
2.49066,-2.49686,0
-1.50419e-12,4.99367,0
-2.4906,-2.49684,0
2.4906,-2.49684,0
-1.52783e-12,4.99363,0
-2.49054,-2.49682,0
2.49054,-2.49682,0
-1.55177e-12,4.99359,0
-2.49049,-2.4968,0
2.49049,-2.4968,0
-1.576e-12,4.99355,0
-2.49043,-2.49678,0
2.49043,-2.49678,0
-1.60054e-12,4.99351,0
-2.49037,-2.49676,0
2.49037,-2.49676,0
-1.62538e-12,4.99347,0
-2.49031,-2.49674,0
2.49031,-2.49674,0
-1.65053e-12,4.99343,0
-2.49025,-2.49672,0
2.49025,-2.49672,0
